timestamp,arm_position_x,arm_position_y,arm_position_z,arm_orientation_x,arm_orientation_y,arm_orientation_z,arm_orientation_w,cam_position_x,cam_position_y,cam_position_z,cam_orientation_x,cam_orientation_y,cam_orientation_z,cam_orientation_w
2024/6/28 02:23,0.18,-0.585,0.14,0,0,0,1,0.162561,-0.0434763,0.315374,-0.00735216,0.0246142,0.999618,-0.0101353
2024/6/28 02:23,0.18,-0.585,0.14,0,0,0.382683,0.92388,0.162694,-0.0430293,0.315495,-0.0140269,0.0229885,0.927626,0.372539
2024/6/28 02:23,0.18,-0.585,0.14,0.17101,-0.17101,0.0301537,0.969846,0.162882,-0.0434637,0.317083,0.159868,-0.136422,0.977387,0.0233081
2024/6/28 02:23,0.18,-0.585,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.163533,-0.0439732,0.318257,0.171713,0.191779,0.965647,-0.035514
2024/6/28 02:23,0.18,-0.585,0.14,-0.17101,0.17101,0.0301537,0.969846,0.163208,-0.0438367,0.315659,-0.174954,0.194115,0.965141,0.0145662
2024/6/28 02:24,0.18,-0.585,0.14,0.17101,0.17101,-0.0301537,0.969846,0.16285,-0.0434168,0.315807,-0.171103,-0.146153,0.9733,-0.0452664
2024/6/28 02:24,0.18,-0.5525,0.14,0,0,0,1,0.163551,-0.0762583,0.317854,-0.00546426,0.0221776,0.999691,-0.00982479
2024/6/28 02:24,0.18,-0.5525,0.14,0,0,0.382683,0.92388,0.163609,-0.0758069,0.317826,-0.0130982,0.0222142,0.927661,0.372531
2024/6/28 02:24,0.18,-0.5525,0.14,0.17101,-0.17101,0.0301537,0.969846,0.163601,-0.0762096,0.318301,0.159777,-0.138637,0.977055,0.0247627
2024/6/28 02:24,0.18,-0.5525,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.164564,-0.0769422,0.319777,0.170422,0.192217,0.96581,-0.0349265
2024/6/28 02:24,0.18,-0.5525,0.14,-0.17101,0.17101,0.0301537,0.969846,0.164012,-0.0766564,0.317664,-0.173719,0.194995,0.965207,0.0132116
2024/6/28 02:24,0.18,-0.5525,0.14,0.17101,0.17101,-0.0301537,0.969846,0.163606,-0.0760197,0.317217,-0.171527,-0.145687,0.973292,-0.0453503
2024/6/28 02:24,0.18,-0.52,0.14,0,0,0,1,0.164165,-0.108812,0.31899,-0.00670522,0.0249127,0.999619,-0.0097273
2024/6/28 02:24,0.18,-0.52,0.14,0,0,0.382683,0.92388,0.164454,-0.108553,0.319493,-0.0132615,0.0217423,0.927746,0.372341
2024/6/28 02:24,0.18,-0.52,0.14,0.17101,-0.17101,0.0301537,0.969846,0.163964,-0.108487,0.318983,0.148925,-0.142992,0.978081,0.0270421
2024/6/28 02:24,0.18,-0.52,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.165049,-0.109754,0.321437,0.171201,0.194944,0.965108,-0.0354094
2024/6/28 02:24,0.18,-0.52,0.14,-0.17101,0.17101,0.0301537,0.969846,0.164925,-0.109444,0.319711,-0.174718,0.19353,0.965311,0.013906
2024/6/28 02:24,0.18,-0.52,0.14,0.17101,0.17101,-0.0301537,0.969846,0.164057,-0.108374,0.31817,-0.1723,-0.143034,0.973514,-0.0460907
2024/6/28 02:24,0.18,-0.52,0.14,0,0,0,1,0.164333,-0.108857,0.319481,-0.00496565,0.0250324,0.999618,-0.0105058
2024/6/28 02:24,0.2125,-0.78,0.14,0,0,0,1,0.190565,0.15332,0.307148,-0.00508226,0.0256129,0.999587,-0.0119991
2024/6/28 02:25,0.2125,-0.78,0.14,0,0,0.382683,0.92388,0.190698,0.153676,0.306965,-0.0128454,0.0196976,0.928064,0.371676
2024/6/28 02:25,0.2125,-0.78,0.14,0.17101,-0.17101,0.0301537,0.969846,0.19195,0.154425,0.309888,0.167256,-0.140586,0.97557,0.0229036
2024/6/28 02:25,0.2125,-0.78,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.191124,0.153755,0.307941,0.162016,0.187734,0.968103,-0.0357743
2024/6/28 02:25,0.2125,-0.78,0.14,-0.17101,0.17101,0.0301537,0.969846,0.191417,0.153378,0.307631,-0.175097,0.190719,0.96579,0.0147095
2024/6/28 02:25,0.2125,-0.78,0.14,0.17101,0.17101,-0.0301537,0.969846,0.190914,0.153315,0.307335,-0.170592,-0.14798,0.973129,-0.0449515
2024/6/28 02:25,0.2125,-0.7475,0.14,0,0,0,1,0.191427,0.120459,0.308712,-0.00630307,0.0234752,0.999632,-0.0120219
2024/6/28 02:25,0.2125,-0.7475,0.14,0,0,0.382683,0.92388,0.191465,0.120958,0.308683,-0.0121458,0.0204613,0.927868,0.372148
2024/6/28 02:25,0.2125,-0.7475,0.14,0.17101,-0.17101,0.0301537,0.969846,0.19228,0.12144,0.310988,0.167385,-0.140887,0.97552,0.0222278
2024/6/28 02:25,0.2125,-0.7475,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.191995,0.120882,0.309862,0.16703,0.185395,0.967789,-0.0333568
2024/6/28 02:25,0.2125,-0.7475,0.14,-0.17101,0.17101,0.0301537,0.969846,0.192461,0.120745,0.309546,-0.173632,0.192474,0.965702,0.0150273
2024/6/28 02:25,0.2125,-0.7475,0.14,0.17101,0.17101,-0.0301537,0.969846,0.191594,0.120526,0.308141,-0.170163,-0.148258,0.973139,-0.0454439
2024/6/28 02:25,0.2125,-0.715,0.14,0,0,0,1,0.192407,0.0879752,0.310396,-0.00518623,0.0245134,0.999618,-0.0116034
2024/6/28 02:25,0.2125,-0.715,0.14,0,0,0.382683,0.92388,0.192405,0.088284,0.310097,-0.0136254,0.0204124,0.928078,0.371577
2024/6/28 02:25,0.2125,-0.715,0.14,0.17101,-0.17101,0.0301537,0.969846,0.192949,0.0884523,0.311723,0.167125,-0.138297,0.975931,0.022374
2024/6/28 02:25,0.2125,-0.715,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.192928,0.0882272,0.311733,0.166741,0.185972,0.967735,-0.0331531
2024/6/28 02:26,0.2125,-0.715,0.14,-0.17101,0.17101,0.0301537,0.969846,0.192778,0.0877057,0.310566,-0.174783,0.194231,0.965162,0.0137117
2024/6/28 02:26,0.2125,-0.715,0.14,0.17101,0.17101,-0.0301537,0.969846,0.19237,0.0878181,0.309671,-0.170604,-0.147064,0.97323,-0.0457074
2024/6/28 02:26,0.2125,-0.6825,0.14,0,0,0,1,0.192915,0.0550554,0.311132,-0.00647895,0.0250829,0.999592,-0.0119781
2024/6/28 02:26,0.2125,-0.6825,0.14,0,0,0.382683,0.92388,0.193344,0.0555698,0.311592,-0.0124769,0.0219388,0.927787,0.372255
2024/6/28 02:26,0.2125,-0.6825,0.14,0.17101,-0.17101,0.0301537,0.969846,0.19404,0.0555877,0.313487,0.166855,-0.137903,0.976045,0.0218792
2024/6/28 02:26,0.2125,-0.6825,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.19387,0.0553587,0.31362,0.168202,0.188316,0.966976,-0.0346642
2024/6/28 02:26,0.2125,-0.6825,0.14,-0.17101,0.17101,0.0301537,0.969846,0.193522,0.0550832,0.311948,-0.174153,0.193624,0.965387,0.0144171
2024/6/28 02:26,0.2125,-0.6825,0.14,0.17101,0.17101,-0.0301537,0.969846,0.193133,0.0551894,0.311373,-0.1717,-0.146368,0.973097,-0.0466565
2024/6/28 02:26,0.2125,-0.65,0.14,0,0,0,1,0.193556,0.0223786,0.312477,-0.00714915,0.0247411,0.9996,-0.0116733
2024/6/28 02:26,0.2125,-0.65,0.14,0,0,0.382683,0.92388,0.194157,0.0228615,0.313,-0.0130656,0.0210969,0.927973,0.37182
2024/6/28 02:26,0.2125,-0.65,0.14,0.17101,-0.17101,0.0301537,0.969846,0.194436,0.0227431,0.314684,0.166187,-0.136835,0.976299,0.022288
2024/6/28 02:26,0.2125,-0.65,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.194792,0.0226101,0.315385,0.169615,0.188404,0.966732,-0.0341075
2024/6/28 02:26,0.2125,-0.65,0.14,-0.17101,0.17101,0.0301537,0.969846,0.193999,0.0221982,0.31326,-0.175085,0.193309,0.96528,0.0145131
2024/6/28 02:26,0.2125,-0.65,0.14,0.17101,0.17101,-0.0301537,0.969846,0.193874,0.0226523,0.312795,-0.170822,-0.146485,0.973272,-0.0458554
2024/6/28 02:26,0.2125,-0.6175,0.14,0,0,0,1,0.194358,-0.0100164,0.313721,-0.00621701,0.0229395,0.999661,-0.0106449
2024/6/28 02:27,0.2125,-0.6175,0.14,0,0,0.382683,0.92388,0.194757,-0.00970531,0.314103,-0.0141698,0.02082,0.927792,0.372247
2024/6/28 02:27,0.2125,-0.6175,0.14,0.17101,-0.17101,0.0301537,0.969846,0.195428,-0.00990943,0.316598,0.165381,-0.133069,0.976978,0.0213176
2024/6/28 02:27,0.2125,-0.6175,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.195495,-0.0103092,0.316974,0.169659,0.191477,0.966117,-0.0342114
2024/6/28 02:27,0.2125,-0.6175,0.14,-0.17101,0.17101,0.0301537,0.969846,0.194992,-0.0104004,0.314726,-0.174922,0.192996,0.965369,0.014754
2024/6/28 02:27,0.2125,-0.6175,0.14,0.17101,0.17101,-0.0301537,0.969846,0.194527,-0.00998796,0.314341,-0.171291,-0.146536,0.973183,-0.04583
2024/6/28 02:27,0.2125,-0.585,0.14,0,0,0,1,0.195218,-0.0426924,0.31565,-0.00536221,0.0235528,0.999657,-0.010105
2024/6/28 02:27,0.2125,-0.585,0.14,0,0,0.382683,0.92388,0.195644,-0.0424219,0.316083,-0.0130069,0.0238005,0.927615,0.37255
2024/6/28 02:27,0.2125,-0.585,0.14,0.17101,-0.17101,0.0301537,0.969846,0.195177,-0.0425496,0.316824,0.158248,-0.136876,0.977597,0.0229013
2024/6/28 02:27,0.2125,-0.585,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.19634,-0.0432005,0.318397,0.170012,0.193128,0.965725,-0.0342287
2024/6/28 02:27,0.2125,-0.585,0.14,-0.17101,0.17101,0.0301537,0.969846,0.195742,-0.0430659,0.315837,-0.174503,0.194533,0.965152,0.0136423
2024/6/28 02:27,0.2125,-0.585,0.14,0.17101,0.17101,-0.0301537,0.969846,0.195382,-0.0426072,0.316009,-0.170867,-0.145532,0.973392,-0.0461779
2024/6/28 02:27,0.2125,-0.5525,0.14,0,0,0,1,0.19608,-0.0755252,0.317809,-0.00536968,0.0242417,0.999644,-0.00974912
2024/6/28 02:27,0.2125,-0.5525,0.14,0,0,0.382683,0.92388,0.196311,-0.0750364,0.317899,-0.0133421,0.0212846,0.927476,0.373037
2024/6/28 02:27,0.2125,-0.5525,0.14,0.17101,-0.17101,0.0301537,0.969846,0.195809,-0.0752678,0.317729,0.150941,-0.139099,0.978392,0.0248029
2024/6/28 02:27,0.2125,-0.5525,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.19746,-0.076296,0.320452,0.170097,0.191844,0.965988,-0.033595
2024/6/28 02:28,0.2125,-0.5525,0.14,-0.17101,0.17101,0.0301537,0.969846,0.196237,-0.0758256,0.317404,-0.175924,0.194867,0.964825,0.0137486
2024/6/28 02:28,0.2125,-0.5525,0.14,0.17101,0.17101,-0.0301537,0.969846,0.195868,-0.0753133,0.317172,-0.170902,-0.144391,0.973533,-0.0466587
2024/6/28 02:28,0.2125,-0.52,0.14,0,0,0,1,0.196848,-0.108071,0.319535,-0.00569856,0.0246142,0.999632,-0.00985515
2024/6/28 02:28,0.2125,-0.52,0.14,0,0,0.382683,0.92388,0.126208,-0.0779733,0.368781,-0.000134116,0.0194407,0.903103,0.378524
2024/6/28 02:28,0.2125,-0.52,0.14,0.17101,-0.17101,0.0301537,0.969846,0.196301,-0.107694,0.319064,0.152447,-0.143102,0.977535,0.0265357
2024/6/28 02:28,0.2125,-0.52,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.198048,-0.109209,0.321922,0.170412,0.194537,0.965318,-0.0357024
2024/6/28 02:28,0.2125,-0.52,0.14,-0.17101,0.17101,0.0301537,0.969846,0.1978,-0.108982,0.320459,-0.17415,0.194041,0.965315,0.0136442
2024/6/28 02:28,0.2125,-0.52,0.14,0.17101,0.17101,-0.0301537,0.969846,0.196759,-0.107725,0.318779,-0.170822,-0.144764,0.973534,-0.0457601
2024/6/28 02:28,0.2125,-0.52,0.14,0,0,0,1,0.196853,-0.108215,0.319476,-0.00506436,0.0247958,0.999628,-0.0099498
2024/6/28 02:28,0.245,-0.78,0.14,0,0,0,1,0.223145,0.153813,0.30694,-0.00626121,0.0236661,0.99963,-0.0118305
2024/6/28 02:28,0.245,-0.78,0.14,0,0,0.382683,0.92388,0.223553,0.154451,0.307266,-0.0126473,0.0211825,0.92811,0.371488
2024/6/28 02:28,0.245,-0.78,0.14,0.17101,-0.17101,0.0301537,0.969846,0.22415,0.154885,0.30922,0.166498,-0.141762,0.975538,0.0225143
2024/6/28 02:28,0.245,-0.78,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.223114,0.154118,0.307542,0.158549,0.190369,0.968105,-0.0373198
2024/6/28 02:28,0.245,-0.78,0.14,-0.17101,0.17101,0.0301537,0.969846,0.22387,0.154218,0.307795,-0.173973,0.191291,0.965882,0.0146208
2024/6/28 02:28,0.245,-0.78,0.14,0.17101,0.17101,-0.0301537,0.969846,0.224001,0.154346,0.308394,-0.170872,-0.148453,0.973015,-0.0447771
2024/6/28 02:29,0.245,-0.7475,0.14,0,0,0,1,0.223968,0.121226,0.308722,-0.00502382,0.0238581,0.999634,-0.0116834
2024/6/28 02:29,0.245,-0.7475,0.14,0,0,0.382683,0.92388,0.224402,0.121717,0.309223,-0.011837,0.0200016,0.927911,0.372075
2024/6/28 02:29,0.245,-0.7475,0.14,0.17101,-0.17101,0.0301537,0.969846,0.22496,0.122169,0.311006,0.166246,-0.141364,0.975641,0.0224043
2024/6/28 02:29,0.245,-0.7475,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.224256,0.121434,0.309344,0.159837,0.186799,0.96867,-0.0351199
2024/6/28 02:29,0.245,-0.7475,0.14,-0.17101,0.17101,0.0301537,0.969846,0.224947,0.121551,0.309434,-0.175382,0.192247,0.965443,0.0141986
2024/6/28 02:29,0.245,-0.7475,0.14,0.17101,0.17101,-0.0301537,0.969846,0.22459,0.121527,0.309252,-0.170448,-0.146498,0.973295,-0.0467029
2024/6/28 02:29,0.245,-0.715,0.14,0,0,0,1,0.224918,0.0885308,0.310358,-0.00669255,0.0248177,0.999596,-0.0121417
2024/6/28 02:29,0.245,-0.715,0.14,0,0,0.382683,0.92388,0.225109,0.0889115,0.310333,-0.0131821,0.0197213,0.927776,0.372383
2024/6/28 02:29,0.245,-0.715,0.14,0.17101,-0.17101,0.0301537,0.969846,0.225783,0.0892717,0.31208,0.166289,-0.139249,0.975941,0.0222738
2024/6/28 02:29,0.245,-0.715,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.225734,0.0888671,0.311822,0.165818,0.187734,0.967517,-0.0341982
2024/6/28 02:29,0.245,-0.715,0.14,-0.17101,0.17101,0.0301537,0.969846,0.225657,0.0884685,0.311021,-0.174961,0.192073,0.965566,0.0133836
2024/6/28 02:29,0.245,-0.715,0.14,0.17101,0.17101,-0.0301537,0.969846,0.225249,0.0887842,0.309945,-0.171064,-0.146428,0.973232,-0.0459911
2024/6/28 02:29,0.245,-0.6825,0.14,0,0,0,1,0.225339,0.0558277,0.311253,-0.00538853,0.0241919,0.999629,-0.0112701
2024/6/28 02:29,0.245,-0.6825,0.14,0,0,0.382683,0.92388,0.225717,0.056299,0.311818,-0.0125743,0.0214103,0.928125,0.371439
2024/6/28 02:29,0.245,-0.6825,0.14,0.17101,-0.17101,0.0301537,0.969846,0.226316,0.056299,0.312991,0.164717,-0.138639,0.976308,0.0216497
2024/6/28 02:30,0.245,-0.6825,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.226219,0.0561103,0.313727,0.166826,0.187241,0.967463,-0.0335243
2024/6/28 02:30,0.245,-0.6825,0.14,-0.17101,0.17101,0.0301537,0.969846,0.226263,0.0556794,0.312279,-0.175394,0.193054,0.96528,0.0142023
2024/6/28 02:30,0.245,-0.6825,0.14,0.17101,0.17101,-0.0301537,0.969846,0.225926,0.055897,0.311724,-0.170613,-0.146215,0.973348,-0.0458935
2024/6/28 02:30,0.245,-0.65,0.14,0,0,0,1,0.22594,0.0231113,0.312632,-0.00676563,0.0232428,0.999636,-0.0118746
2024/6/28 02:30,0.245,-0.65,0.14,0,0,0.382683,0.92388,0.226622,0.0236355,0.313311,-0.0124675,0.0225639,0.927894,0.371952
2024/6/28 02:30,0.245,-0.65,0.14,0.17101,-0.17101,0.0301537,0.969846,0.226783,0.0235611,0.314438,0.163868,-0.138133,0.976526,0.0214955
2024/6/28 02:30,0.245,-0.65,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.227081,0.0233884,0.315117,0.166974,0.189632,0.966976,-0.0333904
2024/6/28 02:30,0.245,-0.65,0.14,-0.17101,0.17101,0.0301537,0.969846,0.226767,0.0229632,0.313425,-0.175644,0.192778,0.965288,0.0142949
2024/6/28 02:30,0.245,-0.65,0.14,0.17101,0.17101,-0.0301537,0.969846,0.226192,0.0234228,0.312798,-0.171959,-0.146575,0.973066,-0.0456972
2024/6/28 02:30,0.245,-0.6175,0.14,0,0,0,1,0.226749,-0.00946338,0.313993,-0.00685318,0.0234919,0.999644,-0.0106035
2024/6/28 02:30,0.245,-0.6175,0.14,0,0,0.382683,0.92388,0.227485,-0.00899314,0.315074,-0.012569,0.0228128,0.927862,0.372014
2024/6/28 02:30,0.245,-0.6175,0.14,0.17101,-0.17101,0.0301537,0.969846,0.227298,-0.00924096,0.315505,0.158789,-0.136802,0.97753,0.0224643
2024/6/28 02:30,0.245,-0.6175,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.228436,-0.00951055,0.317675,0.169253,0.190471,0.966374,-0.034577
2024/6/28 02:30,0.245,-0.6175,0.14,-0.17101,0.17101,0.0301537,0.969846,0.227852,-0.00980406,0.315334,-0.17394,0.193337,0.965496,0.0135561
2024/6/28 02:30,0.245,-0.6175,0.14,0.17101,0.17101,-0.0301537,0.969846,0.227166,-0.00922446,0.314781,-0.172029,-0.145363,0.973217,-0.046087
2024/6/28 02:31,0.245,-0.585,0.14,0,0,0,1,0.227811,-0.0420209,0.316034,-0.00620075,0.0232445,0.999665,-0.00957467
2024/6/28 02:31,0.245,-0.585,0.14,0,0,0.382683,0.92388,0.227976,-0.0415697,0.316076,-0.0137786,0.0212298,0.928004,0.371709
2024/6/28 02:31,0.245,-0.585,0.14,0.17101,-0.17101,0.0301537,0.969846,0.227895,-0.0417691,0.317058,0.160013,-0.138089,0.977147,0.0225712
2024/6/28 02:31,0.245,-0.585,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.229304,-0.0424883,0.319139,0.167987,0.191748,0.96632,-0.0351952
2024/6/28 02:31,0.245,-0.585,0.14,-0.17101,0.17101,0.0301537,0.969846,0.228966,-0.0425254,0.317146,-0.174222,0.193961,0.965309,0.014277
2024/6/28 02:31,0.245,-0.585,0.14,0.17101,0.17101,-0.0301537,0.969846,0.227805,-0.0419783,0.316156,-0.172172,-0.147578,0.972916,-0.0448571
2024/6/28 02:31,0.245,-0.5525,0.14,0,0,0,1,0.228533,-0.0748226,0.31785,-0.00632124,0.024473,0.999626,-0.0104151
2024/6/28 02:31,0.245,-0.5525,0.14,0,0,0.382683,0.92388,0.228692,-0.0743983,0.317962,-0.0139455,0.0231148,0.927957,0.371708
2024/6/28 02:31,0.245,-0.5525,0.14,0.17101,-0.17101,0.0301537,0.969846,0.228025,-0.0744153,0.317909,0.157204,-0.14295,0.976826,0.0256959
2024/6/28 02:31,0.245,-0.5525,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.229925,-0.075426,0.320413,0.170253,0.193785,0.965559,-0.0340132
2024/6/28 02:31,0.245,-0.5525,0.14,-0.17101,0.17101,0.0301537,0.969846,0.229617,-0.0752153,0.318341,-0.176002,0.193882,0.965011,0.0136334
2024/6/28 02:31,0.245,-0.5525,0.14,0.17101,0.17101,-0.0301537,0.969846,0.228568,-0.0745172,0.317671,-0.171355,-0.145948,0.973264,-0.0457626
2024/6/28 02:31,0.245,-0.52,0.14,0,0,0,1,0.229332,-0.107466,0.319728,-0.00589,0.0235519,0.999653,-0.0102564
2024/6/28 02:31,0.245,-0.52,0.14,0,0,0.382683,0.92388,0.229344,-0.106953,0.319608,-0.014266,0.0214633,0.927816,0.372148
2024/6/28 02:31,0.245,-0.52,0.14,0.17101,-0.17101,0.0301537,0.969846,0.228921,-0.107049,0.31944,0.152198,-0.141192,0.977853,0.0264691
2024/6/28 02:32,0.245,-0.52,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.231031,-0.108481,0.322121,0.168513,0.194453,0.965679,-0.0354107
2024/6/28 02:32,0.245,-0.52,0.14,-0.17101,0.17101,0.0301537,0.969846,0.230318,-0.108102,0.320208,-0.175526,0.193555,0.965164,0.0135698
2024/6/28 02:32,0.245,-0.52,0.14,0.17101,0.17101,-0.0301537,0.969846,0.229143,-0.10719,0.318926,-0.171889,-0.145117,0.97333,-0.0449773
2024/6/28 02:32,0.245,-0.52,0.14,0,0,0,1,0.229356,-0.107498,0.319817,-0.00528455,0.0232224,0.999667,-0.00989522
2024/6/28 02:32,0.2775,-0.78,0.14,0,0,0,1,0.256262,0.155048,0.307803,-0.00416983,0.0238658,0.99963,-0.0123908
2024/6/28 02:32,0.2775,-0.78,0.14,0,0,0.382683,0.92388,0.255749,0.155218,0.307145,-0.0123789,0.0199476,0.928182,0.371386
2024/6/28 02:32,0.2775,-0.78,0.14,0.17101,-0.17101,0.0301537,0.969846,0.257241,0.156021,0.310066,0.167684,-0.140294,0.975559,0.0220195
2024/6/28 02:32,0.2775,-0.78,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.255844,0.155174,0.308751,0.16006,0.188368,0.968269,-0.036751
2024/6/28 02:32,0.2775,-0.78,0.14,-0.17101,0.17101,0.0301537,0.969846,0.256762,0.155057,0.307756,-0.17452,0.192041,0.965633,0.0146735
2024/6/28 02:32,0.2775,-0.78,0.14,0.17101,0.17101,-0.0301537,0.969846,0.256409,0.154894,0.308043,-0.171151,-0.148151,0.973004,-0.0449615
2024/6/28 02:32,0.2775,-0.7475,0.14,0,0,0,1,0.256244,0.121779,0.308607,-0.00581499,0.0245933,0.999605,-0.0122609
2024/6/28 02:32,0.2775,-0.7475,0.14,0,0,0.382683,0.92388,0.256952,0.122442,0.30931,-0.0115779,0.02063,0.927645,0.372712
2024/6/28 02:32,0.2775,-0.7475,0.14,0.17101,-0.17101,0.0301537,0.969846,0.258067,0.123024,0.311717,0.165492,-0.139805,0.976038,0.0203937
2024/6/28 02:32,0.2775,-0.7475,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.256887,0.122301,0.309715,0.161507,0.1907,0.967587,-0.0363779
2024/6/28 02:32,0.2775,-0.7475,0.14,-0.17101,0.17101,0.0301537,0.969846,0.257535,0.12204,0.309321,-0.176237,0.191804,0.965388,0.013314
2024/6/28 02:33,0.2775,-0.7475,0.14,0.17101,0.17101,-0.0301537,0.969846,0.256313,0.122007,0.308834,-0.171472,-0.147666,0.972982,-0.0458093
2024/6/28 02:33,0.2775,-0.715,0.14,0,0,0,1,0.257082,0.0892914,0.310517,-0.00583757,0.0248759,0.999613,-0.0110091
2024/6/28 02:33,0.2775,-0.715,0.14,0,0,0.382683,0.92388,0.257847,0.0899555,0.311188,-0.0116609,0.0210923,0.927771,0.37237
2024/6/28 02:33,0.2775,-0.715,0.14,0.17101,-0.17101,0.0301537,0.969846,0.258283,0.089875,0.31236,0.164127,-0.138466,0.976448,0.0209297
2024/6/28 02:33,0.2775,-0.715,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.258067,0.0896259,0.311882,0.163497,0.188242,0.967809,-0.0343268
2024/6/28 02:33,0.2775,-0.715,0.14,-0.17101,0.17101,0.0301537,0.969846,0.25812,0.0892421,0.31111,-0.175447,0.192743,0.965324,0.0147792
2024/6/28 02:33,0.2775,-0.715,0.14,0.17101,0.17101,-0.0301537,0.969846,0.257231,0.0892334,0.309839,-0.171063,-0.147058,0.973138,-0.0459776
2024/6/28 02:33,0.2775,-0.6825,0.14,0,0,0,1,0.258281,0.0567708,0.312123,-0.00623641,0.0257803,0.999578,-0.0118572
2024/6/28 02:33,0.2775,-0.6825,0.14,0,0,0.382683,0.92388,0.258471,0.0571564,0.312308,-0.0119596,0.0196871,0.927965,0.371954
2024/6/28 02:33,0.2775,-0.6825,0.14,0.17101,-0.17101,0.0301537,0.969846,0.259087,0.0570739,0.313349,0.163157,-0.138544,0.976577,0.0219474
2024/6/28 02:33,0.2775,-0.6825,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.259238,0.0568681,0.314057,0.166279,0.188908,0.967233,-0.0335431
2024/6/28 02:33,0.2775,-0.6825,0.14,-0.17101,0.17101,0.0301537,0.969846,0.258876,0.0563342,0.312413,-0.175363,0.192315,0.965432,0.0142829
2024/6/28 02:33,0.2775,-0.6825,0.14,0.17101,0.17101,-0.0301537,0.969846,0.258297,0.0566046,0.311596,-0.170775,-0.14708,0.973186,-0.045954
2024/6/28 02:33,0.2775,-0.65,0.14,0,0,0,1,0.258647,0.023888,0.313119,-0.00686729,0.0248201,0.999602,-0.0115315
2024/6/28 02:33,0.2775,-0.65,0.14,0,0,0.382683,0.92388,0.259213,0.0244505,0.313753,-0.0122779,0.0221019,0.927764,0.37231
2024/6/28 02:34,0.2775,-0.65,0.14,0.17101,-0.17101,0.0301537,0.969846,0.259546,0.0241998,0.314549,0.163975,-0.140079,0.976218,0.0221096
2024/6/28 02:34,0.2775,-0.65,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.260094,0.0240361,0.315604,0.166491,0.189996,0.966978,-0.0336908
2024/6/28 02:34,0.2775,-0.65,0.14,-0.17101,0.17101,0.0301537,0.969846,0.259677,0.0237761,0.314185,-0.175041,0.192329,0.965491,0.0140742
2024/6/28 02:34,0.2775,-0.65,0.14,0.17101,0.17101,-0.0301537,0.969846,0.259245,0.0240791,0.313592,-0.170758,-0.146302,0.973334,-0.0453646
2024/6/28 02:34,0.2775,-0.6175,0.14,0,0,0,1,0.259162,-0.00871213,0.314363,-0.0070691,0.025443,0.999592,-0.0108854
2024/6/28 02:34,0.2775,-0.6175,0.14,0,0,0.382683,0.92388,0.260036,-0.00826371,0.315166,-0.0123513,0.0224815,0.927915,0.371909
2024/6/28 02:34,0.2775,-0.6175,0.14,0.17101,-0.17101,0.0301537,0.969846,0.260067,-0.00857929,0.31582,0.160677,-0.138098,0.977042,0.0223475
2024/6/28 02:34,0.2775,-0.6175,0.14,-0.17101,-0.17101,-0.0301537,0.969846,0.261204,-0.00881145,0.317406,0.166544,0.192568,0.966444,-0.0341488
2024/6/28 02:34,0.2775,-0.6175,0.14,-0.17101,0.17101,0.0301537,0.969846,0.26037,-0.00896494,0.315556,-0.176051,0.192971,0.965183,0.0137507
2024/6/28 02:34,0.2775,-0.6175,0.14,0.17101,0.17101,-0.0301537,0.969846,0.259476,-0.0083289,0.31488,-0.171667,-0.147638,0.972956,-0.0457134
2024/6/28 02:34,0.2775,-0.585,0.14,0,0,0,1,0.260553,-0.0414149,0.316447,-0.00575193,0.0240451,0.99964,-0.0103689
2024/6/28 02:34,0.2775,-0.585,0.14,0,0,0.382683,0.92388,0.261272,-0.0410687,0.317052,-0.0133947,0.0235113,0.927766,0.372181
2024/6/28 02:34,0.2775,-0.585,0.14,0.17101,-0.17101,0.0301537,0.969846,0.260415,-0.0411038,0.316922,0.157916,-0.137174,0.977619,0.0224652
