timestamp,arm_position_x,arm_position_y,arm_position_z,arm_orientation_x,arm_orientation_y,arm_orientation_z,arm_orientation_w,cam_position_x,cam_position_y,cam_position_z,cam_orientation_x,cam_orientation_y,cam_orientation_z,cam_orientation_w
2024-06-28 03:13:47,0.076,-0.6,0.156,0,-0.0784591,0,0.996917,0.0578332,-0.0314935,0.299494,0.0756831,0.0197756,0.996904,-0.00793365
2024-06-28 03:13:51,0.076,-0.6,0.156,-0.055479,-0.055479,0.704927,0.704927,0.0583057,-0.0308988,0.299067,0.0375068,0.0760438,0.711067,0.697993
2024-06-28 03:13:56,0.076,-0.6,0.156,-0.0784591,-4.80423e-18,0.996917,6.10436e-17,0.0589895,-0.0314352,0.299093,-0.0223706,0.0756895,0.00733888,0.996853
2024-06-28 03:14:00,0.076,-0.6,0.156,-0.055479,0.055479,0.704927,-0.704927,0.0584973,-0.0321593,0.299271,-0.0715636,0.0352292,-0.698654,0.710997
2024-06-28 03:14:05,0.076,-0.57,0.156,0,-0.0784591,0,0.996917,0.0584547,-0.0617777,0.30092,0.0772182,0.0211535,0.996758,-0.00791423
2024-06-28 03:14:09,0.076,-0.57,0.156,-0.055479,-0.055479,0.704927,0.704927,0.0589992,-0.0611599,0.300598,0.0384323,0.0744755,0.711517,0.697652
2024-06-28 03:14:13,0.076,-0.57,0.156,-0.0784591,-4.80423e-18,0.996917,6.10436e-17,0.0599251,-0.0617939,0.301147,-0.0176189,0.0758663,0.00720004,0.996936
2024-06-28 03:14:19,0.076,-0.57,0.156,-0.055479,0.055479,0.704927,-0.704927,0.0592103,-0.062339,0.300811,-0.0763152,0.0403377,-0.698473,0.710411
2024-06-28 03:14:23,0.076,-0.54,0.156,0,-0.0784591,0,0.996917,0.0593523,-0.0921717,0.303054,0.0754461,0.0189945,0.996935,-0.00819873
2024-06-28 03:14:27,0.076,-0.54,0.156,-0.055479,-0.055479,0.704927,0.704927,0.0598094,-0.0914302,0.302334,0.0409822,0.073137,0.71066,0.698522
2024-06-28 03:14:32,0.076,-0.54,0.156,-0.0784591,-4.80423e-18,0.996917,6.10436e-17,0.060489,-0.0918919,0.302266,-0.0210499,0.0744289,0.00724865,0.996978
2024-06-28 03:14:37,0.076,-0.54,0.156,-0.055479,0.055479,0.704927,-0.704927,0.0599536,-0.0926448,0.302615,-0.0719344,0.0386959,-0.698667,0.710768
2024-06-28 03:14:41,0.105,-0.75,0.166667,0,-0.130526,0,0.991445,0.0836615,0.119703,0.28295,0.123317,0.0331053,0.991772,-0.00913723
2024-06-28 03:14:45,0.105,-0.75,0.166667,-0.092296,-0.092296,0.701057,0.701057,0.0838879,0.120107,0.282104,0.0664507,0.105961,0.707403,0.695656
2024-06-28 03:14:50,0.105,-0.75,0.166667,-0.130526,-7.99242e-18,0.991445,6.07085e-17,0.0847405,0.119756,0.282537,-0.0310855,0.12313,0.00812219,0.99187
2024-06-28 03:14:55,0.105,-0.75,0.166667,-0.092296,0.092296,0.701057,-0.701057,0.084034,0.119093,0.282381,-0.104267,0.0667805,-0.695863,0.707419
2024-06-28 03:14:59,0.105,-0.72,0.166667,0,-0.130526,0,0.991445,0.0843223,0.0893792,0.283635,0.123572,0.0324133,0.991768,-0.00853598
2024-06-28 03:15:03,0.105,-0.72,0.166667,-0.092296,-0.092296,0.701057,0.701057,0.0847872,0.089846,0.28278,0.0663484,0.102786,0.70813,0.695402
2024-06-28 03:15:08,0.105,-0.72,0.166667,-0.130526,-7.99242e-18,0.991445,6.07085e-17,0.0853869,0.0894281,0.283156,-0.0288227,0.12315,0.00821239,0.991935
2024-06-28 03:15:13,0.105,-0.72,0.166667,-0.092296,0.092296,0.701057,-0.701057,0.0848,0.0886747,0.283074,-0.104735,0.0657812,-0.695637,0.707666
2024-06-28 03:15:17,0.105,-0.69,0.166667,0,-0.130526,0,0.991445,0.0849969,0.0589383,0.284929,0.126147,0.0316019,0.991479,-0.00734338
2024-06-28 03:15:21,0.105,-0.69,0.166667,-0.092296,-0.092296,0.701057,0.701057,0.0854071,0.0594854,0.28408,0.0682804,0.105673,0.707389,0.695537
2024-06-28 03:15:27,0.105,-0.69,0.166667,-0.130526,-7.99242e-18,0.991445,6.07085e-17,0.085988,0.058955,0.284054,-0.032433,0.126161,0.00713416,0.991453
2024-06-28 03:15:31,0.105,-0.69,0.166667,-0.092296,0.092296,0.701057,-0.701057,0.0854594,0.0584456,0.284109,-0.10553,0.0679125,-0.69594,0.707048
2024-06-28 03:15:35,0.105,-0.66,0.166667,0,-0.130526,0,0.991445,0.0855531,0.0287659,0.285825,0.125062,0.0288533,0.991698,-0.00759748
2024-06-28 03:15:40,0.105,-0.66,0.166667,-0.092296,-0.092296,0.701057,0.701057,0.0860507,0.0294736,0.285502,0.0728782,0.107621,0.706332,0.695845
2024-06-28 03:15:44,0.105,-0.66,0.166667,-0.130526,-7.99242e-18,0.991445,6.07085e-17,0.0867889,0.0288284,0.285424,-0.0295192,0.123373,0.00704281,0.991894
2024-06-28 03:15:49,0.105,-0.66,0.166667,-0.092296,0.092296,0.701057,-0.701057,0.0860633,0.0281789,0.285443,-0.106516,0.0728328,-0.696719,0.705642
2024-06-28 03:15:53,0.105,-0.63,0.166667,0,-0.130526,0,0.991445,0.0862881,-0.00120759,0.287447,0.126972,0.0216001,0.991648,-0.00674454
2024-06-28 03:15:58,0.105,-0.63,0.166667,-0.092296,-0.092296,0.701057,0.701057,0.0868773,-0.000551086,0.287269,0.0751721,0.105121,0.705387,0.696941
2024-06-28 03:16:02,0.105,-0.63,0.166667,-0.130526,-7.99242e-18,0.991445,6.07085e-17,0.0874604,-0.0011301,0.287039,-0.0227523,0.125192,0.00614129,0.991851
2024-06-28 03:16:07,0.105,-0.63,0.166667,-0.092296,0.092296,0.701057,-0.701057,0.0869019,-0.00172253,0.287321,-0.10379,0.0770636,-0.697168,0.705155
2024-06-28 03:16:11,0.105,-0.6,0.166667,0,-0.130526,0,0.991445,0.087192,-0.0314181,0.289471,0.125923,0.0155568,0.991902,-0.00555385
2024-06-28 03:16:16,0.105,-0.6,0.166667,-0.092296,-0.092296,0.701057,0.701057,0.0876799,-0.0308382,0.289057,0.0765013,0.103429,0.705615,0.696818
2024-06-28 03:16:20,0.105,-0.6,0.166667,-0.130526,-7.99242e-18,0.991445,6.07085e-17,0.0884036,-0.031365,0.28929,-0.0170953,0.123382,0.00477554,0.9922
2024-06-28 03:16:25,0.105,-0.6,0.166667,-0.092296,0.092296,0.701057,-0.701057,0.0876292,-0.0319914,0.289165,-0.106973,0.0794924,-0.696749,0.704824
2024-06-28 03:16:29,0.105,-0.57,0.166667,0,-0.130526,0,0.991445,0.087953,-0.0619373,0.291286,0.125383,0.0159099,0.991966,-0.00530095
2024-06-28 03:16:34,0.105,-0.57,0.166667,-0.092296,-0.092296,0.701057,0.701057,0.088324,-0.0611599,0.290728,0.0798845,0.10757,0.704968,0.696467
2024-06-28 03:16:38,0.105,-0.57,0.166667,-0.130526,-7.99242e-18,0.991445,6.07085e-17,0.0890378,-0.0617969,0.290773,-0.0176612,0.125835,0.00497239,0.991881
2024-06-28 03:16:43,0.105,-0.57,0.166667,-0.092296,0.092296,0.701057,-0.701057,0.0884636,-0.0624211,0.290901,-0.108708,0.0809836,-0.696031,0.705099
2024-06-28 03:16:48,0.105,-0.54,0.166667,0,-0.130526,0,0.991445,0.0886517,-0.0922267,0.292673,0.128245,0.0195511,0.991535,-0.00538205
2024-06-28 03:16:52,0.105,-0.54,0.166667,-0.092296,-0.092296,0.701057,0.701057,0.0891023,-0.0915018,0.292275,0.0780309,0.107092,0.705559,0.696152
2024-06-28 03:16:56,0.105,-0.54,0.166667,-0.130526,-7.99242e-18,0.991445,6.07085e-17,0.089807,-0.0921632,0.292352,-0.0185635,0.12692,0.00476512,0.991728
2024-06-28 03:17:01,0.105,-0.54,0.166667,-0.092296,0.092296,0.701057,-0.701057,0.089042,-0.0927072,0.292194,-0.108517,0.0778228,-0.696063,0.705453
2024-06-28 03:17:06,0.134,-0.75,0.177333,0,-0.182236,0,0.983255,0.112749,0.119772,0.272749,0.174133,0.0348386,0.984065,-0.00892649
2024-06-28 03:17:10,0.134,-0.75,0.177333,-0.12886,-0.12886,0.695266,0.695266,0.113297,0.120349,0.271963,0.102189,0.142851,0.701261,0.690928
2024-06-28 03:17:15,0.134,-0.75,0.177333,-0.182236,-1.11587e-17,0.983255,6.0207e-17,0.113978,0.11998,0.272205,-0.0333945,0.174626,0.00739792,0.98404
2024-06-28 03:17:20,0.134,-0.75,0.177333,-0.12886,0.12886,0.695266,-0.695266,0.113179,0.119,0.271978,-0.142685,0.103216,-0.690265,0.701798
2024-06-28 03:17:24,0.134,-0.72,0.177333,0,-0.182236,0,0.983255,0.113436,0.0893546,0.273199,0.174861,0.0323655,0.984033,-0.00741293
2024-06-28 03:17:28,0.134,-0.72,0.177333,-0.12886,-0.12886,0.695266,0.695266,0.113766,0.0900531,0.272669,0.100945,0.141411,0.702133,0.690522
2024-06-28 03:17:32,0.134,-0.72,0.177333,-0.182236,-1.11587e-17,0.983255,6.0207e-17,0.114638,0.0895202,0.272719,-0.0331437,0.172291,0.00748592,0.984459
2024-06-28 03:17:38,0.134,-0.72,0.177333,-0.12886,0.12886,0.695266,-0.695266,0.113981,0.0887555,0.272582,-0.138841,0.100866,-0.691179,0.702011
2024-06-28 03:17:42,0.134,-0.69,0.177333,0,-0.182236,0,0.983255,0.114017,0.0590881,0.274282,0.174755,0.0306257,0.984109,-0.00697346
2024-06-28 03:17:46,0.134,-0.69,0.177333,-0.12886,-0.12886,0.695266,0.695266,0.114368,0.0595284,0.273636,0.100879,0.13698,0.701752,0.691809
2024-06-28 03:17:50,0.134,-0.69,0.177333,-0.182236,-1.11587e-17,0.983255,6.0207e-17,0.115128,0.0590295,0.273715,-0.0319388,0.168838,0.00730433,0.985098
2024-06-28 03:17:56,0.134,-0.69,0.177333,-0.12886,0.12886,0.695266,-0.695266,0.114592,0.0583577,0.273466,-0.13872,0.100542,-0.691921,0.70135
2024-06-28 03:18:00,0.134,-0.66,0.177333,0,-0.182236,0,0.983255,0.114606,0.0288584,0.275415,0.174988,0.02711,0.984176,-0.00625544
2024-06-28 03:18:04,0.134,-0.66,0.177333,-0.12886,-0.12886,0.695266,0.695266,0.11507,0.0295871,0.275096,0.109902,0.136331,0.699366,0.692977
2024-06-28 03:18:10,0.134,-0.66,0.177333,-0.182236,-1.11587e-17,0.983255,6.0207e-17,0.115752,0.0288737,0.275219,-0.0282983,0.171347,0.00595068,0.984786
2024-06-28 03:18:14,0.134,-0.66,0.177333,-0.12886,0.12886,0.695266,-0.695266,0.115276,0.0283003,0.275314,-0.139096,0.108459,-0.692733,0.699291
2024-06-28 03:18:18,0.134,-0.63,0.177333,0,-0.182236,0,0.983255,0.115542,-0.00113938,0.277529,0.181957,0.0190078,0.983112,-0.00388103
2024-06-28 03:18:22,0.134,-0.63,0.177333,-0.12886,-0.12886,0.695266,0.695266,0.115858,-0.000606713,0.277105,0.115555,0.142351,0.697968,0.692258
2024-06-28 03:18:27,0.134,-0.63,0.177333,-0.182236,-1.11587e-17,0.983255,6.0207e-17,0.116621,-0.00104447,0.27695,-0.019719,0.175513,0.00386901,0.984271
2024-06-28 03:18:32,0.134,-0.63,0.177333,-0.12886,0.12886,0.695266,-0.695266,0.11599,-0.00175026,0.277108,-0.144594,0.115024,-0.691581,0.698262
2024-06-28 03:18:36,0.134,-0.6,0.177333,0,-0.182236,0,0.983255,0.116213,-0.0313906,0.279089,0.180644,0.015721,0.983416,-0.00349516
2024-06-28 03:18:40,0.134,-0.6,0.177333,-0.12886,-0.12886,0.695266,0.695266,0.116678,-0.0307705,0.278963,0.116321,0.14556,0.69818,0.691248
2024-06-28 03:18:45,0.134,-0.6,0.177333,-0.182236,-1.11587e-17,0.983255,6.0207e-17,0.117345,-0.0313698,0.2787,-0.0198528,0.18215,0.00407725,0.983061
2024-06-28 03:18:50,0.134,-0.6,0.177333,-0.12886,0.12886,0.695266,-0.695266,0.116908,-0.0319592,0.278918,-0.142492,0.116441,-0.69173,0.698316
2024-06-28 03:18:54,0.134,-0.57,0.177333,0,-0.182236,0,0.983255,0.116862,-0.0618845,0.280827,0.180493,0.0173637,0.983416,-0.00356954
2024-06-28 03:18:59,0.134,-0.57,0.177333,-0.12886,-0.12886,0.695266,0.695266,0.117245,-0.0612661,0.280373,0.114358,0.147899,0.698956,0.690295
2024-06-28 03:19:04,0.134,-0.57,0.177333,-0.182236,-1.11587e-17,0.983255,6.0207e-17,0.118165,-0.0617344,0.280311,-0.018398,0.17685,0.00262654,0.984062
2024-06-28 03:19:08,0.134,-0.57,0.177333,-0.12886,0.12886,0.695266,-0.695266,0.117568,-0.0624872,0.280391,-0.146134,0.114565,-0.691298,0.698302
2024-06-28 03:19:12,0.134,-0.54,0.177333,0,-0.182236,0,0.983255,0.117716,-0.0922416,0.282476,0.179394,0.0177275,0.983608,-0.00423951
2024-06-28 03:19:17,0.134,-0.54,0.177333,-0.12886,-0.12886,0.695266,0.695266,0.118216,-0.0915031,0.282001,0.114381,0.14388,0.698627,0.691473
2024-06-28 03:19:22,0.134,-0.54,0.177333,-0.182236,-1.11587e-17,0.983255,6.0207e-17,0.119057,-0.0922068,0.282229,-0.0159487,0.176461,0.00266538,0.984174
2024-06-28 03:19:26,0.134,-0.54,0.177333,-0.12886,0.12886,0.695266,-0.695266,0.118395,-0.0929222,0.282223,-0.145552,0.117203,-0.690847,0.698432
2024-06-28 03:19:30,0.163,-0.75,0.188,0,-0.233445,0,0.97237,0.141963,0.120124,0.262536,0.224691,0.0363898,0.973712,-0.00853807
2024-06-28 03:19:35,0.163,-0.75,0.188,-0.165071,-0.165071,0.687569,0.687569,0.142262,0.120472,0.261639,0.134234,0.178001,0.695158,0.68341
2024-06-28 03:19:40,0.163,-0.75,0.188,-0.233445,-1.42944e-17,0.97237,5.95405e-17,0.143106,0.120182,0.261946,-0.0342427,0.223851,0.00762036,0.973991
2024-06-28 03:19:44,0.163,-0.75,0.188,-0.165071,0.165071,0.687569,-0.687569,0.142409,0.119293,0.261747,-0.178499,0.136995,-0.683633,0.694273
2024-06-28 03:19:49,0.163,-0.72,0.188,0,-0.233445,0,0.97237,0.142703,0.0895649,0.263467,0.223942,0.0368124,0.973872,-0.00815215
2024-06-28 03:19:53,0.163,-0.72,0.188,-0.165071,-0.165071,0.687569,0.687569,0.142784,0.0901278,0.262525,0.137239,0.177785,0.693556,0.684496
2024-06-28 03:19:58,0.163,-0.72,0.188,-0.233445,-1.42944e-17,0.97237,5.95405e-17,0.143691,0.0896589,0.26265,-0.0362239,0.224596,0.00734615,0.97375
2024-06-28 03:20:02,0.163,-0.72,0.188,-0.165071,0.165071,0.687569,-0.687569,0.14318,0.0890276,0.262581,-0.177436,0.133935,-0.683923,0.694857
2024-06-28 03:20:07,0.163,-0.69,0.188,0,-0.233445,0,0.97237,0.143244,0.0591217,0.264294,0.225345,0.0350783,0.973617,-0.00745145
2024-06-28 03:20:11,0.163,-0.69,0.188,-0.165071,-0.165071,0.687569,0.687569,0.143456,0.0597964,0.263552,0.133781,0.178444,0.693996,0.684564
2024-06-28 03:20:15,0.163,-0.69,0.188,-0.233445,-1.42944e-17,0.97237,5.95405e-17,0.14417,0.0591298,0.26339,-0.0347946,0.220211,0.00729353,0.974802
2024-06-28 03:20:21,0.163,-0.69,0.188,-0.165071,0.165071,0.687569,-0.687569,0.143523,0.0584735,0.263227,-0.173932,0.137758,-0.685305,0.693632
2024-06-28 03:20:25,0.163,-0.66,0.188,0,-0.233445,0,0.97237,0.143599,0.0289143,0.265498,0.223633,0.0275757,0.97427,-0.00422337
2024-06-28 03:20:29,0.163,-0.66,0.188,-0.165071,-0.165071,0.687569,0.687569,0.144097,0.0295417,0.265306,0.143762,0.176218,0.691556,0.685586
2024-06-28 03:20:33,0.163,-0.66,0.188,-0.233445,-1.42944e-17,0.97237,5.95405e-17,0.1448,0.0289563,0.264932,-0.0267166,0.224296,0.00463915,0.974142
2024-06-28 03:20:39,0.163,-0.66,0.188,-0.165071,0.165071,0.687569,-0.687569,0.144145,0.028326,0.265131,-0.172851,0.141526,-0.686551,0.691909
2024-06-28 03:20:43,0.163,-0.63,0.188,0,-0.233445,0,0.97237,0.144467,-0.00124656,0.267474,0.2335,0.0188953,0.972168,-0.0024549
2024-06-28 03:20:47,0.163,-0.63,0.188,-0.165071,-0.165071,0.687569,0.687569,0.144964,-0.000498252,0.266996,0.153758,0.176778,0.688194,0.686655
2024-06-28 03:20:53,0.163,-0.63,0.188,-0.233445,-1.42944e-17,0.97237,5.95405e-17,0.145607,-0.00104145,0.266826,-0.0200223,0.228676,0.00152741,0.973293
2024-06-28 03:20:57,0.163,-0.63,0.188,-0.165071,0.165071,0.687569,-0.687569,0.145212,-0.00180125,0.267182,-0.178055,0.150706,-0.686104,0.689087
2024-06-28 03:21:01,0.163,-0.6,0.188,0,-0.233445,0,0.97237,0.145352,-0.0314327,0.268914,0.234331,0.0150924,0.972037,-0.00164511
2024-06-28 03:21:05,0.163,-0.6,0.188,-0.165071,-0.165071,0.687569,0.687569,0.145831,-0.0308014,0.268981,0.155918,0.18115,0.688214,0.685006
2024-06-28 03:21:10,0.163,-0.6,0.188,-0.233445,-1.42944e-17,0.97237,5.95405e-17,0.146555,-0.0313603,0.268647,-0.0153052,0.2318,0.00097224,0.972642
2024-06-28 03:21:15,0.163,-0.6,0.188,-0.165071,0.165071,0.687569,-0.687569,0.146006,-0.0320425,0.268906,-0.180577,0.152776,-0.685166,0.68891
2024-06-28 03:21:19,0.163,-0.57,0.188,0,-0.233445,0,0.97237,0.146224,-0.0618918,0.27088,0.23452,0.0163959,0.97197,-0.00192308
2024-06-28 03:21:23,0.163,-0.57,0.188,-0.165071,-0.165071,0.687569,0.687569,0.146507,-0.0612227,0.270313,0.155677,0.181132,0.68872,0.684558
2024-06-28 03:21:29,0.163,-0.57,0.188,-0.233445,-1.42944e-17,0.97237,5.95405e-17,0.14732,-0.061816,0.270132,-0.0171081,0.230987,0.000900129,0.972805
2024-06-28 03:21:33,0.163,-0.57,0.188,-0.165071,0.165071,0.687569,-0.687569,0.146709,-0.0624143,0.27042,-0.181491,0.151494,-0.684643,0.689473
2024-06-28 03:21:37,0.163,-0.54,0.188,0,-0.233445,0,0.97237,0.147175,-0.0923825,0.272779,0.230508,0.0143206,0.972964,-0.000797755
2024-06-28 03:21:41,0.163,-0.54,0.188,-0.165071,-0.165071,0.687569,0.687569,0.147562,-0.0918315,0.272355,0.154154,0.178851,0.688848,0.685373
2024-06-28 03:21:46,0.163,-0.54,0.188,-0.233445,-1.42944e-17,0.97237,5.95405e-17,0.148108,-0.092201,0.271828,-0.0160066,0.2323,0.000568472,0.972512
2024-06-28 03:21:51,0.163,-0.54,0.188,-0.165071,0.165071,0.687569,-0.687569,0.14747,-0.0928773,0.271819,-0.183102,0.151379,-0.684272,0.689441
2024-06-28 03:21:55,0.192,-0.75,0.198667,0,-0.284015,0,0.95882,0.171294,0.120238,0.252295,0.27425,0.0360847,0.960947,-0.00797755
2024-06-28 03:22:00,0.192,-0.75,0.198667,-0.200829,-0.200829,0.677988,0.677988,0.171562,0.120696,0.251642,0.169384,0.214662,0.68544,0.674834
2024-06-28 03:22:04,0.192,-0.75,0.198667,-0.284015,-1.73909e-17,0.95882,5.87108e-17,0.172237,0.120246,0.251494,-0.0362841,0.274693,0.00755188,0.960817
2024-06-28 03:22:09,0.192,-0.75,0.198667,-0.200829,0.200829,0.677988,-0.677988,0.171764,0.119519,0.251618,-0.215942,0.168388,-0.674333,0.685775
2024-06-28 03:22:13,0.192,-0.72,0.198667,0,-0.284015,0,0.95882,0.17188,0.0896068,0.253052,0.27225,0.0392,0.961391,-0.00833406
2024-06-28 03:22:18,0.192,-0.72,0.198667,-0.200829,-0.200829,0.677988,0.677988,0.172329,0.0903292,0.252576,0.167106,0.2134,0.686146,0.675084
2024-06-28 03:22:22,0.192,-0.72,0.198667,-0.284015,-1.73909e-17,0.95882,5.87108e-17,0.173027,0.0895926,0.252493,-0.038328,0.270035,0.00875038,0.962046
2024-06-28 03:22:27,0.192,-0.72,0.198667,-0.200829,0.200829,0.677988,-0.677988,0.172353,0.0890013,0.252607,-0.21547,0.166129,-0.675125,0.685694
2024-06-28 03:22:32,0.192,-0.69,0.198667,0,-0.284015,0,0.95882,0.17239,0.0592594,0.253617,0.268659,0.0358179,0.962543,-0.0068177
2024-06-28 03:22:36,0.192,-0.69,0.198667,-0.200829,-0.200829,0.677988,0.677988,0.172776,0.0597624,0.253208,0.167769,0.211714,0.684953,0.676658
2024-06-28 03:22:40,0.192,-0.69,0.198667,-0.284015,-1.73909e-17,0.95882,5.87108e-17,0.173377,0.0593207,0.253036,-0.0352145,0.269405,0.00618615,0.962361
2024-06-28 03:22:45,0.192,-0.69,0.198667,-0.200829,0.200829,0.677988,-0.677988,0.172916,0.0586635,0.253384,-0.211093,0.167578,-0.677368,0.68449
2024-06-28 03:22:50,0.192,-0.66,0.198667,0,-0.284015,0,0.95882,0.172804,0.0289605,0.255352,0.280533,0.0280565,0.959422,-0.00382156
2024-06-28 03:22:54,0.192,-0.66,0.198667,-0.200829,-0.200829,0.677988,0.677988,0.173505,0.0295976,0.255036,0.17652,0.212337,0.682097,0.677123
2024-06-28 03:22:58,0.192,-0.66,0.198667,-0.284015,-1.73909e-17,0.95882,5.87108e-17,0.174083,0.0289821,0.254663,-0.029062,0.274636,0.00406114,0.961099
2024-06-28 03:23:04,0.192,-0.66,0.198667,-0.200829,0.200829,0.677988,-0.677988,0.173586,0.0283859,0.255205,-0.213761,0.177454,-0.677322,0.681212
2024-06-28 03:23:08,0.192,-0.63,0.198667,0,-0.284015,0,0.95882,0.173695,-0.00114792,0.257131,0.28285,0.0221987,0.958903,-0.00149329
2024-06-28 03:23:12,0.192,-0.63,0.198667,-0.200829,-0.200829,0.677988,0.677988,0.174294,-0.000570879,0.256866,0.184774,0.210217,0.679361,0.678327
2024-06-28 03:23:16,0.192,-0.63,0.198667,-0.284015,-1.73909e-17,0.95882,5.87108e-17,0.174691,-0.00108546,0.256433,-0.0180545,0.281981,-0.0010793,0.959247
2024-06-28 03:23:22,0.192,-0.63,0.198667,-0.200829,0.200829,0.677988,-0.677988,0.174384,-0.00172771,0.257014,0.0162018,-0.0150226,0.0545556,-0.0541894
2024-06-28 03:23:26,0.192,-0.6,0.198667,0,-0.284015,0,0.95882,0.174535,-0.0313039,0.258747,0.284015,0.0163186,0.958678,0.000749762
2024-06-28 03:23:30,0.192,-0.6,0.198667,-0.200829,-0.200829,0.677988,0.677988,0.174981,-0.0307193,0.258559,0.191714,0.214618,0.677635,0.676751
2024-06-28 03:23:35,0.192,-0.6,0.198667,-0.284015,-1.73909e-17,0.95882,5.87108e-17,0.175539,-0.0313139,0.257924,-0.0155302,0.27955,-0.00140012,0.960003
2024-06-28 03:23:40,0.192,-0.6,0.198667,-0.200829,0.200829,0.677988,-0.677988,0.175123,-0.0320649,0.258608,0.208755,-0.186669,0.649626,-0.648968
2024-06-28 03:23:44,0.192,-0.57,0.198667,0,-0.284015,0,0.95882,0.175664,-0.0618045,0.260706,0.280959,0.0124625,0.959635,0.00167556
2024-06-28 03:23:48,0.192,-0.57,0.198667,-0.200829,-0.200829,0.677988,0.677988,0.175857,-0.0612665,0.260304,0.192617,0.218072,0.67731,0.675716
2024-06-28 03:23:53,0.192,-0.57,0.198667,-0.284015,-1.73909e-17,0.95882,5.87108e-17,0.176619,-0.0616914,0.260007,-0.0137023,0.283325,-0.00168995,0.958924
2024-06-28 03:23:58,0.192,-0.57,0.198667,-0.200829,0.200829,0.677988,-0.677988,0.175933,-0.0623824,0.260011,-0.0355979,0.0302187,-0.108019,0.108407
2024-06-28 03:24:02,0.192,-0.54,0.198667,0,-0.284015,0,0.95882,0.176361,-0.0923013,0.262309,0.283848,0.0164922,0.958727,0.000321814
2024-06-28 03:24:06,0.192,-0.54,0.198667,-0.200829,-0.200829,0.677988,0.677988,0.176493,-0.091601,0.261744,0.190754,0.216573,0.678032,0.676003
2024-06-28 03:24:11,0.192,-0.54,0.198667,-0.284015,-1.73909e-17,0.95882,5.87108e-17,0.177104,-0.0921737,0.261526,-0.0179823,0.28358,-0.00029799,0.958779
2024-06-28 03:24:16,0.192,-0.54,0.198667,-0.200829,0.200829,0.677988,-0.677988,0.176718,-0.0928541,0.261703,0.0379652,-0.0340126,0.119571,-0.119359
2024-06-28 03:24:20,0.221,-0.75,0.209333,0,-0.333807,0,0.942641,0.200688,0.120342,0.242021,0.324044,0.040795,0.945118,-0.00909096
2024-06-28 03:24:25,0.221,-0.75,0.209333,-0.236037,-0.236037,0.666548,0.666548,0.200889,0.120945,0.241353,0.202114,0.252906,0.674982,0.663013
2024-06-28 03:24:29,0.221,-0.75,0.209333,-0.333807,-2.04398e-17,0.942641,5.77201e-17,0.201664,0.120526,0.241353,-0.0410481,0.323584,0.00925413,0.945263
2024-06-28 03:24:34,0.221,-0.75,0.209333,-0.236037,0.236037,0.666548,-0.666548,0.200977,0.119704,0.241271,-0.251379,0.201176,-0.664378,0.674489
2024-06-28 03:24:38,0.221,-0.72,0.209333,0,-0.333807,0,0.942641,0.201189,0.0897885,0.243032,0.322589,0.0387435,0.945713,-0.00775175
2024-06-28 03:24:43,0.221,-0.72,0.209333,-0.236037,-0.236037,0.666548,0.666548,0.201261,0.0903209,0.242169,0.202402,0.249212,0.674648,0.664662
2024-06-28 03:24:47,0.221,-0.72,0.209333,-0.333807,-2.04398e-17,0.942641,5.77201e-17,0.202001,0.089946,0.242304,-0.0386586,0.322755,0.00803277,0.945658
2024-06-28 03:24:52,0.221,-0.72,0.209333,-0.236037,0.236037,0.666548,-0.666548,0.201323,0.089186,0.242264,-0.248043,0.201247,-0.665871,0.674229
2024-06-28 03:24:57,0.221,-0.69,0.209333,0,-0.333807,0,0.942641,0.201461,0.0593144,0.243696,0.320977,0.0360125,0.946378,-0.00631395
2024-06-28 03:25:01,0.221,-0.69,0.209333,-0.236037,-0.236037,0.666548,0.666548,0.201684,0.0598917,0.242834,0.203512,0.24558,0.673603,0.66673
2024-06-28 03:25:05,0.221,-0.69,0.209333,-0.333807,-2.04398e-17,0.942641,5.77201e-17,0.20257,0.059488,0.243005,-0.0376645,0.323076,0.0055701,0.945604
2024-06-28 03:25:10,0.221,-0.69,0.209333,-0.236037,0.236037,0.666548,-0.666548,0.201889,0.058751,0.243043,-0.249937,0.202864,-0.665818,0.673097
2024-06-28 03:25:15,0.221,-0.66,0.209333,0,-0.333807,0,0.942641,0.202166,0.0290732,0.245329,0.336298,0.0278388,0.941339,-0.00176828
2024-06-28 03:25:19,0.221,-0.66,0.209333,-0.236037,-0.236037,0.666548,0.666548,0.202378,0.0296815,0.244556,0.21341,0.247494,0.669789,0.666767
2024-06-28 03:25:23,0.221,-0.66,0.209333,-0.333807,-2.04398e-17,0.942641,5.77201e-17,0.203033,0.029118,0.244112,-0.0277082,0.324798,0.0016544,0.945366
2024-06-28 03:25:29,0.221,-0.66,0.209333,-0.236037,0.236037,0.666548,-0.666548,0.202454,0.0284936,0.244542,-0.251665,0.212746,-0.66633,0.668879
2024-06-28 03:25:33,0.221,-0.63,0.209333,0,-0.333807,0,0.942641,0.2026,-0.00109484,0.246879,0.339595,0.0192227,0.940369,0.00124739
2024-06-28 03:25:37,0.221,-0.63,0.209333,-0.236037,-0.236037,0.666548,0.666548,0.203106,-0.000529843,0.24647,0.227255,0.253141,0.664141,0.665719
2024-06-28 03:25:41,0.221,-0.63,0.209333,-0.333807,-2.04398e-17,0.942641,5.77201e-17,0.203802,-0.00109258,0.246293,-0.0182235,0.338122,-0.00246894,0.940916
